,Senate - 1,Senate - 2,Senate - 3,Senate - 4,Senate - 5,Senate - 6,Senate - 7,Senate - 8,Senate - 9,Senate - 10,Senate - 11,Senate - 12,Senate - 13,Senate - 14,Senate - 15,Senate - 16,Senate - 17,Senate - 18,Senate - 19,Senate - 20,Senate - 21,Senate - 22,Senate - 23,Senate - 24,Senate - 25,Senate - 26,Senate - 27,Senate - 28,Senate - 29,Senate - 30,Senate - 31,Senate - 32
5564,Emma Centeno | Independent | Eco Community Endorsed | ♥,"Deborah Kim | Independent | Christian, Mental Wellness, Com. Service | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5565,"Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5566,Kailen Grottel-Brown | Independent | ♥,Emma Centeno | Independent | Eco Community Endorsed | ♥,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5567,Enrique Martinez | Independent | ♥,Kailen Grottel-Brown | Independent | ♥,Emma Centeno | Independent | Eco Community Endorsed | ♥,"Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥","Lauren Hibbert | Student Action | Pre-Law, Business, and Consulting Access | ♥","Thin Rati Oo | Independent | Activist: First-Gen, POC, Pre-Law | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,
5568,"Jordan Ullman | Student Action | Jewish, Pre-Graduate, Student Wellness | ♥","Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥",Anjali Jogia-Sattar | Student Action | South Asian Endorsed/Gender Equity | ♥,"Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥","Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥","Bridgette Meshkani | Independent | Safety, MH, and PHC | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,
5569,"Lauren Hibbert | Student Action | Pre-Law, Business, and Consulting Access | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5570,"Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5571,"Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥","Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥","Charles Peng | Student Action | International, East Asian, & First-Gen | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5572,"Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥","Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5573,"Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥",Manuel Cisneros Jr | Independent | #baddies4manny! | ♥,"Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥",Josh Lee | Independent | WILL ACTUALLY REPRESENT GREEK LIFE,"Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,
5574,Josh Lee | Independent | WILL ACTUALLY REPRESENT GREEK LIFE,"Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5575,"Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥","Charles Peng | Student Action | International, East Asian, & First-Gen | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5576,"Bridgette Meshkani | Independent | Safety, MH, and PHC | ♥","Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5577,"Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5578,Soha Manzoor | ElevateCal | ♥,Deena Ali | Independent | MEMSSA* Endorsed Candidate | ♥,Manuel Cisneros Jr | Independent | #baddies4manny! | ♥,"Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥","William Sutton | ElevateCal | Transfer, minority, and veteran support | ♥","Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥","Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥","Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥","Raymond Hufnagel | ElevateCal | Transition to Cal, Mental/Sexual Health | ♥","Bridgette Meshkani | Independent | Safety, MH, and PHC | ♥","Aryan Deorah | Independent | RSO Funding, Tech Equity | Independent | ♥",Brandon Beck | Independent | ♥,"Thin Rati Oo | Independent | Activist: First-Gen, POC, Pre-Law | ♥",Josh Lee | Independent | WILL ACTUALLY REPRESENT GREEK LIFE,"Deborah Kim | Independent | Christian, Mental Wellness, Com. Service | ♥",Enrique Martinez | Independent | ♥,Zach Mackin | Independent | ♥,Emma Centeno | Independent | Eco Community Endorsed | ♥,Daniel “Berkeley Ender” Edrisian | Independent | ♥,"Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥",Osvaldo Barba | Independent | ♥,Kailen Grottel-Brown | Independent | ♥,"Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥",Anjali Jogia-Sattar | Student Action | South Asian Endorsed/Gender Equity | ♥,"Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥","Charles Peng | Student Action | International, East Asian, & First-Gen | ♥",Ryusei Best Hayashi | Student Action | International—Entrepreneur—Environment | ♥,"Lauren Hibbert | Student Action | Pre-Law, Business, and Consulting Access | ♥","Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥","Hitesh Kamisetty | Student Action | Engineering/STEM, Academic Access, DEI | ♥","Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥","Jordan Ullman | Student Action | Jewish, Pre-Graduate, Student Wellness | ♥"
5579,"Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥","Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥",Josh Lee | Independent | WILL ACTUALLY REPRESENT GREEK LIFE,"Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥","Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥",Ryusei Best Hayashi | Student Action | International—Entrepreneur—Environment | ♥,"Raymond Hufnagel | ElevateCal | Transition to Cal, Mental/Sexual Health | ♥","Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥",,,,,,,,,,,,,,,,,,,,,,,,
5580,"Aryan Deorah | Independent | RSO Funding, Tech Equity | Independent | ♥",Manuel Cisneros Jr | Independent | #baddies4manny! | ♥,Brandon Beck | Independent | ♥,"Deborah Kim | Independent | Christian, Mental Wellness, Com. Service | ♥",Josh Lee | Independent | WILL ACTUALLY REPRESENT GREEK LIFE,"Thin Rati Oo | Independent | Activist: First-Gen, POC, Pre-Law | ♥",Deena Ali | Independent | MEMSSA* Endorsed Candidate | ♥,Enrique Martinez | Independent | ♥,Zach Mackin | Independent | ♥,"Bridgette Meshkani | Independent | Safety, MH, and PHC | ♥","Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥",Emma Centeno | Independent | Eco Community Endorsed | ♥,Kailen Grottel-Brown | Independent | ♥,Daniel “Berkeley Ender” Edrisian | Independent | ♥,Osvaldo Barba | Independent | ♥,"Jordan Ullman | Student Action | Jewish, Pre-Graduate, Student Wellness | ♥","Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥","Raymond Hufnagel | ElevateCal | Transition to Cal, Mental/Sexual Health | ♥","Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥",Soha Manzoor | ElevateCal | ♥,"William Sutton | ElevateCal | Transfer, minority, and veteran support | ♥","Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥","Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥",,,,,,,,,
5581,Soha Manzoor | ElevateCal | ♥,Anjali Jogia-Sattar | Student Action | South Asian Endorsed/Gender Equity | ♥,"Thin Rati Oo | Independent | Activist: First-Gen, POC, Pre-Law | ♥",Deena Ali | Independent | MEMSSA* Endorsed Candidate | ♥,"Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥","Aryan Deorah | Independent | RSO Funding, Tech Equity | Independent | ♥","Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥",,,,,,,,,,,,,,,,,,,,,,,,,
5582,"Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥",Anjali Jogia-Sattar | Student Action | South Asian Endorsed/Gender Equity | ♥,"Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥","Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥","Charles Peng | Student Action | International, East Asian, & First-Gen | ♥","Jordan Ullman | Student Action | Jewish, Pre-Graduate, Student Wellness | ♥","Raymond Hufnagel | ElevateCal | Transition to Cal, Mental/Sexual Health | ♥","Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥",Emma Centeno | Independent | Eco Community Endorsed | ♥,Deena Ali | Independent | MEMSSA* Endorsed Candidate | ♥,"Hitesh Kamisetty | Student Action | Engineering/STEM, Academic Access, DEI | ♥","Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥",Daniel “Berkeley Ender” Edrisian | Independent | ♥,Kailen Grottel-Brown | Independent | ♥,"Bridgette Meshkani | Independent | Safety, MH, and PHC | ♥","Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥","Deborah Kim | Independent | Christian, Mental Wellness, Com. Service | ♥",Brandon Beck | Independent | ♥,"Aryan Deorah | Independent | RSO Funding, Tech Equity | Independent | ♥",Ryusei Best Hayashi | Student Action | International—Entrepreneur—Environment | ♥,"Lauren Hibbert | Student Action | Pre-Law, Business, and Consulting Access | ♥",Enrique Martinez | Independent | ♥,Zach Mackin | Independent | ♥,"Thin Rati Oo | Independent | Activist: First-Gen, POC, Pre-Law | ♥","Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥","Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥",Soha Manzoor | ElevateCal | ♥,"William Sutton | ElevateCal | Transfer, minority, and veteran support | ♥",Osvaldo Barba | Independent | ♥,"Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥",Manuel Cisneros Jr | Independent | #baddies4manny! | ♥,Josh Lee | Independent | WILL ACTUALLY REPRESENT GREEK LIFE
5583,"Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥","Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥",Anjali Jogia-Sattar | Student Action | South Asian Endorsed/Gender Equity | ♥,"Charles Peng | Student Action | International, East Asian, & First-Gen | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,
5584,"Thin Rati Oo | Independent | Activist: First-Gen, POC, Pre-Law | ♥","Deborah Kim | Independent | Christian, Mental Wellness, Com. Service | ♥","Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥","Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥",Ryusei Best Hayashi | Student Action | International—Entrepreneur—Environment | ♥,"Charles Peng | Student Action | International, East Asian, & First-Gen | ♥","Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥","Hitesh Kamisetty | Student Action | Engineering/STEM, Academic Access, DEI | ♥",Anjali Jogia-Sattar | Student Action | South Asian Endorsed/Gender Equity | ♥,"Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥","Aryan Deorah | Independent | RSO Funding, Tech Equity | Independent | ♥",Deena Ali | Independent | MEMSSA* Endorsed Candidate | ♥,"Bridgette Meshkani | Independent | Safety, MH, and PHC | ♥","Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥","Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥",Emma Centeno | Independent | Eco Community Endorsed | ♥,"William Sutton | ElevateCal | Transfer, minority, and veteran support | ♥","Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥","Jordan Ullman | Student Action | Jewish, Pre-Graduate, Student Wellness | ♥","Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥","Raymond Hufnagel | ElevateCal | Transition to Cal, Mental/Sexual Health | ♥","Lauren Hibbert | Student Action | Pre-Law, Business, and Consulting Access | ♥",Soha Manzoor | ElevateCal | ♥,Osvaldo Barba | Independent | ♥,Kailen Grottel-Brown | Independent | ♥,Daniel “Berkeley Ender” Edrisian | Independent | ♥,Enrique Martinez | Independent | ♥,Zach Mackin | Independent | ♥,Brandon Beck | Independent | ♥,Manuel Cisneros Jr | Independent | #baddies4manny! | ♥,"Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥",Josh Lee | Independent | WILL ACTUALLY REPRESENT GREEK LIFE
5585,Soha Manzoor | ElevateCal | ♥,Osvaldo Barba | Independent | ♥,Emma Centeno | Independent | Eco Community Endorsed | ♥,Deena Ali | Independent | MEMSSA* Endorsed Candidate | ♥,"Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥","Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,
5586,"Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5587,"Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥","Charles Peng | Student Action | International, East Asian, & First-Gen | ♥","Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥","Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,
5588,Zach Mackin | Independent | ♥,"Hitesh Kamisetty | Student Action | Engineering/STEM, Academic Access, DEI | ♥","Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥","Aryan Deorah | Independent | RSO Funding, Tech Equity | Independent | ♥","Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥","Deborah Kim | Independent | Christian, Mental Wellness, Com. Service | ♥",Josh Lee | Independent | WILL ACTUALLY REPRESENT GREEK LIFE,"Bridgette Meshkani | Independent | Safety, MH, and PHC | ♥",Enrique Martinez | Independent | ♥,"Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥","Charles Peng | Student Action | International, East Asian, & First-Gen | ♥",Anjali Jogia-Sattar | Student Action | South Asian Endorsed/Gender Equity | ♥,,,,,,,,,,,,,,,,,,,,
5589,"Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥","Hitesh Kamisetty | Student Action | Engineering/STEM, Academic Access, DEI | ♥",Deena Ali | Independent | MEMSSA* Endorsed Candidate | ♥,"Thin Rati Oo | Independent | Activist: First-Gen, POC, Pre-Law | ♥","Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥","Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥","William Sutton | ElevateCal | Transfer, minority, and veteran support | ♥","Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥","Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥",,,,,,,,,,,,,,,,,,,,,,,
5590,Kailen Grottel-Brown | Independent | ♥,Deena Ali | Independent | MEMSSA* Endorsed Candidate | ♥,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5591,Anjali Jogia-Sattar | Student Action | South Asian Endorsed/Gender Equity | ♥,"Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥","Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥",Emma Centeno | Independent | Eco Community Endorsed | ♥,"Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,
5592,"Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5593,Ryusei Best Hayashi | Student Action | International—Entrepreneur—Environment | ♥,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5594,"Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥",Soha Manzoor | ElevateCal | ♥,"William Sutton | ElevateCal | Transfer, minority, and veteran support | ♥","Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥","Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥","Raymond Hufnagel | ElevateCal | Transition to Cal, Mental/Sexual Health | ♥","Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥",,,,,,,,,,,,,,,,,,,,,,,,,
5595,Anjali Jogia-Sattar | Student Action | South Asian Endorsed/Gender Equity | ♥,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5596,"Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥",Anjali Jogia-Sattar | Student Action | South Asian Endorsed/Gender Equity | ♥,"Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥","Charles Peng | Student Action | International, East Asian, & First-Gen | ♥",Ryusei Best Hayashi | Student Action | International—Entrepreneur—Environment | ♥,"Lauren Hibbert | Student Action | Pre-Law, Business, and Consulting Access | ♥","Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥","Hitesh Kamisetty | Student Action | Engineering/STEM, Academic Access, DEI | ♥","Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥","Jordan Ullman | Student Action | Jewish, Pre-Graduate, Student Wellness | ♥","Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥","Raymond Hufnagel | ElevateCal | Transition to Cal, Mental/Sexual Health | ♥","Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥",Soha Manzoor | ElevateCal | ♥,"William Sutton | ElevateCal | Transfer, minority, and veteran support | ♥","Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥","Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥",Osvaldo Barba | Independent | ♥,Daniel “Berkeley Ender” Edrisian | Independent | ♥,Kailen Grottel-Brown | Independent | ♥,Emma Centeno | Independent | Eco Community Endorsed | ♥,"Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥","Bridgette Meshkani | Independent | Safety, MH, and PHC | ♥",Zach Mackin | Independent | ♥,Enrique Martinez | Independent | ♥,Deena Ali | Independent | MEMSSA* Endorsed Candidate | ♥,"Thin Rati Oo | Independent | Activist: First-Gen, POC, Pre-Law | ♥",Josh Lee | Independent | WILL ACTUALLY REPRESENT GREEK LIFE,"Deborah Kim | Independent | Christian, Mental Wellness, Com. Service | ♥",Brandon Beck | Independent | ♥,Manuel Cisneros Jr | Independent | #baddies4manny! | ♥,"Aryan Deorah | Independent | RSO Funding, Tech Equity | Independent | ♥"
